18.352471654,-458.155
18.355374149,-455.517
18.358276643,-455.517
18.361179137,-455.517
18.364081632,-452.893
18.366984126,-452.893
18.369886620,-447.691
18.372789114,-442.549
18.375691609,-440
18.378594103,-440
18.381496597,-437.466
18.384399092,-437.466
18.387301586,-437.466
18.390204080,-437.466
18.393106575,-437.466
18.396009069,-440
18.398911563,-442.549
18.401814058,-445.113
18.404716552,-445.113
18.407619046,-447.691
18.410521541,-450.285
18.413424035,-450.285
18.416326529,-452.893
18.419229024,-455.517
18.422131518,-458.155
18.425034012,-460.809
18.427936507,-463.479
18.430839001,-466.164
18.433741495,-468.864
18.436643990,-468.864
18.439546484,-514.262
18.442448978,-514.262
18.445351473,-517.241
18.448253967,-514.262
18.451156461,-517.241
18.454058956,-514.262
18.456961450,-514.262
18.459863944,-514.262
18.462766439,-514.262
18.465668933,-514.262
18.468571427,-517.241
18.471473922,-517.241
18.474376416,-520.237
18.477278910,-520.237
18.480181405,-520.237
18.483083899,-520.237
18.485986393,-520.237
18.488888888,-520.237
18.491791382,-520.237
18.494693876,-520.237
18.497596371,-520.237
18.500498865,-520.237
18.503401359,-520.237
18.506303854,-520.237
18.509206348,-520.237
18.512108842,-520.237
18.515011337,-520.237
18.517913831,-520.237
18.520816325,-520.237
18.523718820,-520.237
18.526621314,-517.241
18.529523808,-517.241
18.532426303,-517.241
18.535328797,-517.241
18.538231291,-517.241
18.541133786,-517.241
18.544036280,-517.241
18.546938774,-517.241
18.549841269,-517.241
18.552743763,-514.262
18.555646257,-514.262
18.558548752,-514.262
18.561451246,-511.3
18.564353740,-508.355
18.567256235,-511.3
18.570158729,-508.355
18.573061223,-508.355
18.575963718,-508.355
18.578866212,-508.355
18.581768706,-508.355
18.584671201,-508.355
18.587573695,-508.355
18.590476189,-511.3
18.593378684,-511.3
18.596281178,-511.3
18.599183672,-511.3
18.602086167,-514.262
18.604988661,-514.262
18.607891155,-514.262
18.610793650,-517.241
18.613696144,-517.241
18.616598638,-520.237
18.619501133,-520.237
18.622403627,-520.237
18.625306121,-520.237
18.628208616,-520.237
18.631111110,-523.251
18.634013604,-520.237
18.636916099,-520.237
18.639818593,-520.237
18.642721087,-520.237
18.645623582,-520.237
18.648526076,-520.237
18.651428570,-520.237
18.654331065,-520.237
18.657233559,-520.237
18.660136053,-520.237
18.663038548,-520.237
18.665941042,-520.237
18.668843536,-517.241
18.671746031,-520.237
18.674648525,-517.241
18.677551019,-520.237
18.680453514,-517.241
18.683356008,-517.241
18.686258502,-517.241
18.689160997,-514.262
18.692063491,-514.262
18.694965985,-517.241
18.697868480,-514.262
18.700770974,-517.241
18.703673468,-511.3
18.706575963,-508.355
18.709478457,-505.427
18.712380951,-508.355
18.715283446,-505.427
18.718185940,-505.427
18.721088434,-505.427
18.723990929,-502.516
18.726893423,-496.744
18.729795917,-479.823
18.732698412,-488.211
18.735600906,-499.622
18.738503400,-493.883
18.741405895,-493.883
18.744308389,-493.883
18.747210883,-496.744
18.750113378,-514.262
18.753015872,-511.3
18.755918366,-514.262
18.758820861,-517.241
18.761723355,-514.262
18.764625849,-517.241
18.767528344,-511.3
18.770430838,-508.355
18.773333332,-514.262
18.776235827,-514.262
18.779138321,-514.262
18.782040815,-514.262
18.784943310,-514.262
18.787845804,-514.262
18.790748298,-514.262
18.793650793,-514.262
18.796553287,-517.241
18.799455781,-517.241
18.802358275,-520.237
18.805260770,-520.237
18.808163264,-520.237
18.811065758,-520.237
18.813968253,-520.237
18.816870747,-514.262
18.819773241,-511.3
18.822675736,-511.3
18.825578230,-514.262
18.828480724,-514.262
18.831383219,-511.3
18.834285713,-761.672
18.837188207,-766.084
18.840090702,-770.522
18.842993196,-440
18.845895690,-440
18.848798185,-440
18.851700679,-440
18.854603173,-440
18.857505668,-440
18.860408162,-440
18.863310656,-440
18.866213151,-440
18.869115645,-440
18.872018139,-440
18.874920634,-440
18.877823128,-440
18.880725622,-440
18.883628117,-440
18.886530611,-440
18.889433105,-440
18.892335600,-440
18.895238094,-440
18.898140588,-440
18.901043083,-440
18.903945577,-440
18.906848071,-440
18.909750566,-440
18.912653060,-440
18.915555554,-440
18.918458049,-440
18.921360543,-440
18.924263037,-440
18.927165532,-440
18.930068026,-440
18.932970520,-440
18.935873015,-440
18.938775509,-440
18.941678003,-440
18.944580498,-440
18.947482992,-440
18.950385486,-440
18.953287981,-440
18.956190475,-440
18.959092969,-440
18.961995464,-440
18.964897958,-440
18.967800452,-440
18.970702947,-440
18.973605441,-440
18.976507935,-440
18.979410430,-440
18.982312924,-440
18.985215418,-440
18.988117913,-440
18.991020407,-440
18.993922901,-440
18.996825396,-440
18.999727890,-440
19.002630384,-440
19.005532879,-440
19.008435373,-440
19.011337867,-440
19.014240362,-440
19.017142856,-440
19.020045350,-440
19.022947845,-440
19.025850339,-440
19.028752833,-440
19.031655328,-440
19.034557822,-440
19.037460316,-440
19.040362811,-440
19.043265305,-440
19.046167799,-440
19.049070294,-440
19.051972788,-440
19.054875282,-440
19.057777777,-440
19.060680271,-440
19.063582765,-440
19.066485260,-440
19.069387754,-440
19.072290248,-440
19.075192743,-440
19.078095237,-440
19.080997731,-440
19.083900226,-440
19.086802720,-440
19.089705214,-440
19.092607709,-440
19.095510203,-440
19.098412697,-440
19.101315192,-440
19.104217686,-447.691
19.107120180,-447.691
19.110022675,-450.285
19.112925169,-450.285
19.115827663,-450.285
19.118730158,-452.893
19.121632652,-452.893
19.124535146,-455.517
19.127437641,-455.517
19.130340135,-455.517
19.133242629,-458.155
19.136145124,-458.155
19.139047618,-460.809
19.141950112,-458.155
19.144852607,-458.155
19.147755101,-458.155
19.150657595,-458.155
19.153560090,-458.155
19.156462584,-455.517
19.159365078,-455.517
19.162267573,-455.517
19.165170067,-455.517
19.168072561,-455.517
19.170975056,-458.155
19.173877550,-455.517
19.176780044,-455.517
19.179682539,-455.517
19.182585033,-455.517
19.185487527,-455.517
19.188390022,-452.893
19.191292516,-452.893
19.194195010,-452.893
19.197097505,-455.517
19.199999999,-455.517
19.202902493,-458.155
19.205804988,-458.155
19.208707482,-458.155
19.211609976,-460.809
19.214512471,-458.155
19.217414965,-458.155
19.220317459,-455.517
19.223219954,-455.517
19.226122448,-455.517
19.229024942,-455.517
19.231927436,-452.893
19.234829931,-452.893
19.237732425,-452.893
19.240634919,-452.893
19.243537414,-452.893
19.246439908,-452.893
19.249342402,-440
19.252244897,-440
19.255147391,-440
19.258049885,-440
19.260952380,-440
19.263854874,-440
19.266757368,-440
19.269659863,-440
19.272562357,-440
19.275464851,-440
19.278367346,-440
19.281269840,-440
19.284172334,-440
19.287074829,-440
19.289977323,-440
19.292879817,-440
19.295782312,-440
19.298684806,-440
19.301587300,-440
19.304489795,-440
19.307392289,-440
19.310294783,-440
19.313197278,-440
19.316099772,-440
19.319002266,-440
19.321904761,-440
19.324807255,-440
19.327709749,-440
19.330612244,-440
19.333514738,-440
19.336417232,-440
19.339319727,-440
19.342222221,-440
19.345124715,-440
19.348027210,-440
19.350929704,-440
19.353832198,-440
19.356734693,-440
19.359637187,-440
19.362539681,-440
19.365442176,-440
19.368344670,-440
19.371247164,-440
19.374149659,-440
19.377052153,-440
19.379954647,-440
19.382857142,-440
19.385759636,-440
19.388662130,-440
19.391564625,-440
19.394467119,-440
19.397369613,-440
19.400272108,-440
19.403174602,-440
19.406077096,-440
19.408979591,-440
19.411882085,-440
19.414784579,-440
19.417687074,-440
19.420589568,-440
19.423492062,-440
19.426394557,-440
19.429297051,-440
19.432199545,-440
19.435102040,-440
19.438004534,-369.994
19.440907028,-369.994
19.443809523,-369.994
19.446712017,-372.138
19.449614511,-372.138
19.452517006,-374.294
19.455419500,-376.462
19.458321994,-380.836
19.461224489,-383.042
19.464126983,-380.836
19.467029477,-378.643
19.469931972,-378.643
19.472834466,-380.836
19.475736960,-383.042
19.478639455,-383.042
19.481541949,-387.493
19.484444443,-391.995
19.487346938,-394.266
19.490249432,-394.266
19.493151926,-394.266
19.496054421,-391.995
19.498956915,-391.995
19.501859409,-389.738
19.504761904,-385.261
19.507664398,-383.042
19.510566892,-378.643
19.513469387,-378.643
19.516371881,-378.643
19.519274375,-376.462
19.522176870,-376.462
19.525079364,-378.643
19.527981858,-383.042
19.530884353,-385.261
19.533786847,-387.493
19.536689341,-389.738
19.539591836,-389.738
19.542494330,-389.738
19.545396824,-389.738
19.548299319,-389.738
19.551201813,-389.738
19.554104307,-387.493
19.557006802,-385.261
19.559909296,-385.261
19.562811790,-383.042
19.565714285,-378.643
19.568616779,-380.836
19.571519273,-380.836
19.574421768,-380.836
19.577324262,-376.462
19.580226756,-378.643
19.583129251,-378.643
19.586031745,-380.836
19.588934239,-380.836
19.591836734,-383.042
19.594739228,-380.836
19.597641722,-383.042
19.600544217,-383.042
19.603446711,-383.042
19.606349205,-383.042
19.609251700,-380.836
19.612154194,-380.836
19.615056688,-376.462
19.617959183,-374.294
19.620861677,-372.138
19.623764171,-369.994
19.626666666,-369.994
19.629569160,-372.138
19.632471654,-378.643
19.635374149,-380.836
19.638276643,-383.042
19.641179137,-385.261
19.644081632,-387.493
19.646984126,-387.493
19.649886620,-385.261
19.652789114,-383.042
19.655691609,-380.836
19.658594103,-378.643
19.661496597,-378.643
19.664399092,-378.643
19.667301586,-380.836
19.670204080,-380.836
19.673106575,-378.643
19.676009069,-378.643
19.678911563,-378.643
19.681814058,-380.836
19.684716552,-383.042
19.687619046,-383.042
19.690521541,-385.261
19.693424035,-385.261
19.696326529,-387.493
19.699229024,-387.493
19.702131518,-385.261
19.705034012,-385.261
19.707936507,-383.042
19.710839001,-383.042
19.713741495,-383.042
19.716643990,-380.836
19.719546484,-378.643
19.722448978,-378.643
19.725351473,-378.643
19.728253967,-378.643
19.731156461,-378.643
19.734058956,-380.836
19.736961450,-380.836
19.739863944,-383.042
19.742766439,-383.042
19.745668933,-383.042
19.748571427,-385.261
19.751473922,-385.261
19.754376416,-385.261
19.757278910,-383.042
19.760181405,-380.836
19.763083899,-383.042
19.765986393,-380.836
19.768888888,-383.042
19.771791382,-380.836
19.774693876,-383.042
19.777596371,-383.042
19.780498865,-383.042
19.783401359,-383.042
19.786303854,-385.261
19.789206348,-385.261
19.792108842,-385.261
19.795011337,-385.261
19.797913831,-383.042
19.800816325,-383.042
19.803718820,-385.261
19.806621314,-383.042
19.809523808,-383.042
19.812426303,-383.042
19.815328797,-383.042
19.818231291,-380.836
19.821133786,-383.042
19.824036280,-383.042
19.826938774,-385.261
19.829841269,-385.261
19.832743763,-385.261
19.835646257,-385.261
19.838548752,-387.493
19.841451246,-387.493
19.844353740,-385.261
19.847256235,-385.261
19.850158729,-385.261
19.853061223,-383.042
19.855963718,-383.042
19.858866212,-380.836
19.861768706,-380.836
19.864671201,-383.042
19.867573695,-380.836
19.870476189,-380.836
19.873378684,-380.836
19.876281178,-380.836
19.879183672,-378.643
19.882086167,-380.836
19.884988661,-383.042
19.887891155,-380.836
19.890793650,-380.836
19.893696144,-383.042
19.896598638,-380.836
19.899501133,-380.836
19.902403627,-383.042
19.905306121,-383.042
19.908208616,-383.042
19.911111110,-383.042
19.914013604,-383.042
19.916916099,-383.042
19.919818593,-380.836
19.922721087,-380.836
19.925623582,-383.042
19.928526076,-383.042
19.931428570,-380.836
19.934331065,-380.836
19.937233559,-383.042
19.940136053,-380.836
19.943038548,-383.042
19.945941042,-383.042
19.948843536,-383.042
19.951746031,-383.042
19.954648525,-383.042
19.957551019,-383.042
19.960453514,-383.042
19.963356008,-383.042
19.966258502,-383.042
19.969160997,-383.042
19.972063491,-380.836
19.974965985,-380.836
19.977868480,-380.836
19.980770974,-380.836
19.983673468,-383.042
19.986575963,-383.042
19.989478457,-385.261
19.992380951,-383.042
19.995283446,-385.261
19.998185940,-385.261
20.001088434,-385.261
20.003990929,-385.261
20.006893423,-385.261
20.009795917,-385.261
20.012698412,-385.261
20.015600906,-385.261
20.018503400,-385.261
20.021405895,-383.042
20.024308389,-380.836
20.027210883,-380.836
20.030113378,-378.643
20.033015872,-378.643
20.035918366,-376.462
20.038820861,-376.462
20.041723355,-378.643
20.044625849,-378.643
20.047528344,-380.836
20.050430838,-380.836
20.053333332,-383.042
20.056235827,-383.042
20.059138321,-385.261
20.062040815,-385.261
20.064943310,-385.261
20.067845804,-385.261
20.070748298,-385.261
20.073650793,-383.042
20.076553287,-380.836
20.079455781,-380.836
20.082358275,-380.836
20.085260770,-380.836
20.088163264,-380.836
20.091065758,-380.836
20.093968253,-380.836
20.096870747,-380.836
20.099773241,-383.042
20.102675736,-383.042
20.105578230,-385.261
20.108480724,-385.261
20.111383219,-387.493
20.114285713,-385.261
20.117188207,-385.261
20.120090702,-385.261
20.122993196,-385.261
20.125895690,-385.261
20.128798185,-383.042
20.131700679,-380.836
20.134603173,-380.836
20.137505668,-378.643
20.140408162,-380.836
20.143310656,-383.042
20.146213151,-383.042
20.149115645,-385.261
20.152018139,-385.261
20.154920634,-385.261
20.157823128,-385.261
20.160725622,-383.042
20.163628117,-385.261
20.166530611,-383.042
20.169433105,-385.261
20.172335600,-383.042
20.175238094,-383.042
20.178140588,-383.042
20.181043083,-383.042
20.183945577,-383.042
20.186848071,-380.836
20.189750566,-380.836
20.192653060,-380.836
20.195555554,-378.643
20.198458049,-376.462
20.201360543,-376.462
20.204263037,-378.643
20.207165532,-380.836
20.210068026,-378.643
20.212970520,-380.836
20.215873015,-378.643
20.218775509,-380.836
20.221678003,-383.042
20.224580498,-383.042
20.227482992,-385.261
20.230385486,-383.042
20.233287981,-385.261
20.236190475,-380.836
20.239092969,-380.836
20.241995464,-378.643
20.244897958,-376.462
20.247800452,-378.643
20.250702947,-378.643
20.253605441,-378.643
20.256507935,-378.643
20.259410430,-380.836
20.262312924,-380.836
20.265215418,-383.042
20.268117913,-385.261
20.271020407,-385.261
20.273922901,-385.261
20.276825396,-385.261
20.279727890,-385.261
20.282630384,-385.261
20.285532879,-385.261
20.288435373,-385.261
20.291337867,-383.042
20.294240362,-383.042
20.297142856,-383.042
20.300045350,-380.836
20.302947845,-380.836
20.305850339,-380.836
20.308752833,-380.836
20.311655328,-380.836
20.314557822,-380.836
20.317460316,-383.042
20.320362811,-385.261
20.323265305,-385.261
20.326167799,-385.261
20.329070294,-383.042
20.331972788,-387.493
20.334875282,-385.261
20.337777777,-383.042
20.340680271,-380.836
20.343582765,-440
20.346485260,-440
20.349387754,-440
20.352290248,-440
20.355192743,-440
20.358095237,-440
20.360997731,-440
20.363900226,-440
20.366802720,-440
20.369705214,-440
20.372607709,-440
20.375510203,-440
20.378412697,-440
20.381315192,-440
20.384217686,-440
20.387120180,-440
20.390022675,-440
20.392925169,-440
20.395827663,-440
20.398730158,-440
20.401632652,-440
20.404535146,-440
20.407437641,-440
20.410340135,-440
20.413242629,-440
20.416145124,-440
20.419047618,-440
20.421950112,-440
20.424852607,-440
20.427755101,-440
20.430657595,-440
20.433560090,-440
20.436462584,-440
20.439365078,-440
20.442267573,-440
20.445170067,-440
20.448072561,-440
20.450975056,-440
20.453877550,-440
20.456780044,-440
20.459682539,-440
20.462585033,-440
20.465487527,-440
20.468390022,-440
20.471292516,-440
20.474195010,-440
20.477097505,-440
20.479999999,-440
20.482902493,-440
20.485804988,-440
20.488707482,-440
20.491609976,-440
20.494512471,280.403
20.497414965,280.403
20.500317459,282.028
20.503219954,282.028
20.506122448,282.028
20.509024942,282.028
20.511927436,283.661
20.514829931,283.661
20.517732425,283.661
20.520634919,285.305
20.523537414,285.305
20.526439908,285.305
20.529342402,285.305
20.532244897,285.305
20.535147391,285.305
20.538049885,285.305
20.540952380,285.305
20.543854874,285.305
20.546757368,285.305
20.549659863,285.305
20.552562357,285.305
20.555464851,286.957
20.558367346,286.957
20.561269840,286.957
20.564172334,285.305
20.567074829,286.957
20.569977323,286.957
20.572879817,286.957
20.575782312,286.957
20.578684806,286.957
20.581587300,286.957
20.584489795,286.957
20.587392289,286.957
20.590294783,286.957
20.593197278,286.957
